text	sentiment_score
Right right kind of touch on my side of that later. But yeah that's important right it is and so, you know,	1.0
Do you think juice could be remade today?	0.0
She's always here always right and that's exactly why it happened and now being on the show. I still have my technique that I was perfecting for those extra two years, you know and trying to be the best that I could be and now I'm really grateful.	1.0
Okay, you're just saying quotes down, but it's just so you know if we're streaming it's just so much easier just to keep Did the fault is it the fault is shared would you agree?	1.0
I don't know why people do that.	-1.0
Anyway, the Danbury podcast. You may know me from social media. You may not that's okay. I don't know how you possibly found this podcast. If you don't I'm on Instagram and Facebook and Twitter not on Tick Tock yet thinking about it as I've said before thinking about it. Okay.	0.0
All my time hop, I forever see tweets from about 2010 saying why isnt Adam Hamill playing I was desperate for him to play.	-1.0
Well, that's I'm really glad that you don't have a major problem injury at think it's a it's sort of Testament. I think to just you running by feel and not sometimes you could probably better at listening to the body than a lot of other athletes myself included some time. I mean, I've had a few in I don't get into what I'm bit like you that I have had a couple of injuries this year, which is big It's train but you know, so yeah fantastic. So another thing that's going to bring up with you is sorry I jumped you again.	1.0
Yeah, just a Terry underlying mantle on Twitter.	0.0
You're in my living room right now.	0.0
I thought that it made a big difference because I remember basketball season last year that championship game was really brutal and we all really wanted it because we had beaten them before.	1.0
Wow. The gold yeah, Argentina has been on top for soccer for a while because I mean it's such a big part of their lives.	1.0
Yeah, what will be the name of the Box because that will represent us.	0.0
So just recently here in Adelaide. We had the six day race. So the MI6 day. Yeah, the only one in the country and I spent a fair bit of time down there since very close to Mike to where I live and phenomenal like these guys so they run at one point four kilometer Loop. Around this path, which goes past the nice little like and they do it for six days. And it was just and it got quite warm we had the first couple days was windy and cold and then I got quite hot and we had I think the winning distance in the end was a local guy named Darren Darren Lenny who did 835 kilometers in six days and handling. Yeah was my blind. Yeah. But I just and I know there was some amazing performances right across the board like Annabelle Hepworth you I think he's from Queensland. She came she was second out right? And she said Chris Ryan Chris was there she was the second lady. She bought she did oversee.	1.0
Thanks very much indeed. Line up by now that was fascinating absolutely loved it. So interesting really really interesting just before we came on air you were mentioning the House of Commons. Yeah, the I think we must be watching this. I forget the Channel's name because it was either the BBC News Channel or BBC Parliament and possibly both because we ended up switching off at about 10 o'clock in the evening and we started watching roughly lunchtime and I I tuned in to catch boris's statement returning from New York after the Supreme Court ruling and actually it was almost one of those entertaining afternoons of my things in my life. So for anyone asked to see me, you must watch if it's not the full show that at least the highlights of Jeffrey cocks the Attorney General because it was absolutely a PST A Pas du tout pas de resistance. Unbelievably full-blown that the whole works in the guys going to this is amazing roaring baritone anyway, but he just he just blew blew the opposition away. I think there were there were heavy expectations coming into yesterday because we're recording this on Thursday the 26th 26th of September. So it's a few days just a few days after the Supreme Court ruling that invalidated the Pierogi of Parliament and there's an expectation coming. Into the commons that know that they were going to Duff up the attorney general and follow up by duffing up Boris and my god did those expectations get reversed very very quickly. So first the Jeffrey Cox in this is fantastic and hilarious and then you have you know, the man himself. So Boris came in and basically just gave no quarter and there's a very appreciate what Dido just said about social media. He's absolutely right, but if you do have the To engage with say Twitter. There is a very special pleasure that can come with engaging with Twitter while simultaneously watching a big event and the Parliamentary session was a big event. So it's almost that's that's what it's designed. Almost all yeah always had become as a mixture of Theater Grand guignol black comedy. I don't know how to describe it. I'll be I'll be looking at grand grand. What does that thing? I couldn't tell you I decided to extend impressive but the Macabre so I've always interpreted, but I don't You know the full definition Barack possibly. I'm just starting at mindless French words now either. What's I don't know what's happening and being taken over by Spirit of Madness. But Boris launches at there was no Contrition. No apology was General Gregory an to the power of infinity and during during the proceedings. Basically, he's worked out perfectly how to be the world's most successful troll on the back of perhaps the success of gone. From so he started using the phrase surrender Bill about the Hilary Benn act which is basically means to be can't can't leave without a deal and every time he used the term surrender Bill the opposition benches would just get would just get more and more Angry. So course you would then continue to use the phrase surrender bills that why you change your Twitter hand. So I've changed my Twitter handle to surrender a bill cousin of surrender bill, but last night I was just having the funniest. Time of it and then I thought okay. Let's really go for it. And I said could everybody please stop using the word surrender Bill hashtag surrender Bill and then I think followed up with the first rule of surrender bill is due not mentions do not talk about surrender Bill. The second rule of surrender will is do not talk about surrender Bill and those have been my most popular tweets ever. So everyone has been filed in and it was extraordinarily funny how that must is so much fun. But on honest on a slightly more sobering note D. The one thing that Also kind of a last night was I think was Barry Sherman and some woman who is named. I don't even want to remember from the Labour party the amount of hostility rage blind rage real hateful rage that came back up Boris is it was a sight to believe and for what? It's worth. I'm and I'm clearly on one side of debate among arm the pro breaks it side but it struck me that I think labor and the lib Dems have called the public mood a hundred percent wrong on this so when they're saying own, Where the language is in temperate and in moderate and all the rest of it? I think they're no because what Boris was doing yesterday was he was giving a like a sort of a Channel of venting for those of us those Seventeen point four million people who basically felt completely cheesed off the last three and a bit years and he's actually no lightning rod for the for the opposition but an opportunity for those those sitting there not a trivial number of people who frankly have felt cheated and betrayed and he's now he's now just Taken the taken the fight to Parliament in those small way. I know anything can happen. But what do you what do you think the next steps are II couldn't even begin to say because I mean, I'm no expert in Parliament procedure and there's been but apparently neither. Does anybody else this writing the laws now as they go on I saw a headline saying that Boris had lied to the queen or something is that these terms are very nuanced. So I'm again stress. I'm no expert but my take on it is that at Boris had perfectly Sound Advice perfectly credible advice from his legal people including the Attorney General to do what he did your ocean to the mechanics as that basically said dismissing Parliament to then reinstating it the later date and that was all deemed to be sufficiently legal for him to go ahead and meet the queen and then the Supreme Court Bear in mind that also a number of very high-profile local British Justice. People also approved it and then the Supreme Court 11 to nothing decided that it was it was technically unlawful. But I think is Boris himself said what's really happened is that the legal system has been brought in it to a pine on these it has no matter talking about it has nothing to do with politics. This is the last thing you really want to happen in terms of the UK the British constitution. It is not for the courts to decide what parliamentary procedure ought to be. Like it's none of their business and you know, because we've got hundreds and hundreds of years of precedent to draw upon and people are now that that is exactly what gido is talking about in relation to the elites. Now when the elites had cornered they will do absolutely anything to you know to ensure that they win. Well, I think in this case this is this is a classic example of a Battle Royal where neither side is backing down, but the difference is know that there was a simple majority the leave And that simple majority a total of 17 and a half million people have been ignored for us three years. So no surprise that they're angry that I'm angry. And so there's a phrase that John Lanchester used it in one of his pieces a while back guy who writes for London of your books that somebody going to quote ridiculous Basil's 40-ish lengths unquote to achieve something and that's what the remain cap of done. So they're driving a coach and horses through historical precedent through law. You're through normal parliamentary life through everything just to overturn a perfectly legitimate vote. It's quite sickening. Really. Are you have some I know some people who are remain has and I get I detect that they are starting to get weary with it as well. You know Whitney nothing. Yeah, if we're not careful something get killed. Well, I say that in all sincerity. I don't mean it to have her that wanted to happen. But if trust me when you see the footage of certain labor and peas just that does blind with Fury just lashing out at Boris is deeply unsettling. Well, we can still get there. Can we is that particular YouTube and I've had some this morning on some more happy topics. I just want to say a couple of shout. Shouts first of all to Dixie Deville on YouTube. Thank you for your lovely comments. We really appreciate them and Andrew Smith on Twitter and Hamish capital. Thank you for your comments to and always as always Stewart button and David Harrison. We really do appreciate all your support and appreciate the fact that you're you know, you've expressed that. So thank you for all the likes and subscribes and the comments you've put on iTunes. Everywhere else. We really do appreciate it. And thank you Tim for everything today, hashtag surrender Bill and until next time bye-bye. This podcast is for entertainment purposes. Only, please do your own research or contact a professional advisor.	-1.0
so I just like convinced myself because for the longest time like I was just like why are people talking like I had no capacity for empathy and compassion and so I was always really confused by like when people would like share about themselves.	-1.0
Oh, I would like to see that too.	1.0
Yes in the Swiss because the up from the body, but there were stories already a few years back already. The portal was not American. An American Diplomat broke it but some foreign newspaper and they had gained access to whatever information about the practices of the federal rules of me the way they are doing it is well the Americans may not buy American Stock. I mean by shares very companies, but they might buy shares of foreign companies.	-1.0
He still needs to work on that defense. You can subscribe to the podcast on Apple podcast Stitch or Spotify Google podcast and many many more places and if you'd like to help out the podcast Was going every single month you can help out over an anchor and help support the podcast any parting words for our listeners this week. We they got a lot of words from us is our third podcast of the week. So no complaints now until we go when we go into hibernation. I have a few things number one.	1.0
I like to make sure that I'm comfortable and a lot of times that means being cool enough.	1.0
So I've already gotten all the drawers that I feel I should have and I need to just, you know, see my limitations withdrawal. space not create more space so	-1.0
Yeah. I mean you said it before this impact. Every single thing they do for the rest of this winter and knocking it out now would be an advantageous because then you can start to set up what your team looks like without him. But if you hold on to him now and you start to make moves that is in anticipation of what a roster looks like with Francisco Lindor and then the trade comes you probably still make it but it's going to be a lot more difficult trying to make that audible on the Fly and then it becomes even more interesting as these trade talks unfold as you're sitting there and as a front office you think you're Maybe You're starting to make some progress and then the the other side of the table says yeah, we're sorta into it. But you know what we might need a guy like Mike Clevenger coming back.	1.0
It's crazy. You say that I pray break. Some cows has this winter and my vet when he called them, you know, he dragged him and then afterwards he said, you know, it's funny. We've Craig thousand cows this year and there was they were either shortbread or long bread. But but the way he was saying it was They didn't they weren't breeding in a certain 45-day window from all over the area. You know, dude Mother Nature like you're talking right?	1.0
It's let me explain this. This isn't my subject and I'm thinking in my head. Yeah. Oh, I got it. I got the other thing and I got it.	1.0
Oh, I fucking dude, I love and you can it's funny because you know, the people who buy shirts from Target like we have like an implicit like what's up when I recognize someone's wearing something. I don't think must seem. Oh Marone. Oh, we're like, we're like mossi Bros Marano. Yeah. We're like it's like an implicit thing. You know, it's like I had no I'm like hell yeah.	1.0
No, but they could hold on we do no, no, no, but even just because they can doesn't mean they should like I just feel like they're what do they say most most complain? I have my see those computers that play Counter-Strike may not be able to take advantage of 128 take, you know, like stuff like that that we don't think about Out, you know, I think I think there must their time could be used more effectively. In other areas of the game. Wouldn't you agree?	-1.0
But I don't know. I just I think it's it was just one of those things where I like that I'm able to look back on it and say, okay.	1.0
What has happened to my YouTube channel like that comment somebody commented on one of the poems that I put on said what has happened to this chip? I think you're quite talented Tom talented.	1.0
Oh, thanks man.	1.0
Like tent that's 1545.	1.0
I was young little bit cocky. I guess you could say because I'm this things. I look back on like I remember sitting and Kevin Liles office and he heard a demo we had And he was like I oh I'll put you in the studio with Primo and y'all do for joints and my dumb ass goes now my man need to do to beat it.	1.0
Oh you're saying the jaw was not the Wookiees.	0.0
I was like yo at the time we was Can we my man doing the tracks this of course Primo the legend now, I look back on this kick myself in the ass.	-1.0
We're going to bring the murders and shoes in the house going to bring blow your mind fucking stupid to not wear your shoes. We're going to bring mergers and Acquisitions on the air and he's going to tell me where fucking secret a secret food stashes, but cleaning up I did I tell you I did say this. I can't even believe I read that Bloody pads comment out. It made me the Blake's milk. I'm were not there not there yet. We'll have to go have to revisit will do a puberty episode in a year or two, but they're them already.	-1.0
Just get it right once just that's all I ask.	1.0
So I actually posted recently on my Instagram a picture and it was just like a picture of me and just like very open. So personally, I was always very shy and I never really wanted to try new things and I was very close and Just in general I would I like to be in my bubble and ever and ever like to try anything new. So she was always trying to get me to do different shows and whatnot. And then she always said to me trust the process. This is something that since I was a little kid she was just telling me non-stop if I always doubted my like if I doubted myself or whatever it was she said trust the process everything happens for a reason if your I remember just like losing one competition. We were like next in the final or something like that and I remember coming out of that cup. Shouldn't and I was just so sad. I was like, oh my God, whatever I'm doing. It's just not happening. It's I don't know. What like what what else could I possibly do to be in that final and this that and the other and she's like trust the process. It happened for a reason and it definitely did because I remember the next competition. I was so hungry for it and I wasn't I was just trying to do I wasn't trying to compete with anybody else. I was really just competing with myself and trying to improve myself more and I remember that petition ended up in the final and doing really well. So like things like that. She always let me know that everything happened for a reason and if something didn't happen it's meant to be that way and funny enough about two years ago. We tried out for Dancing With the Stars. Oh you did and we didn't get it and I was like all this you know, this is something I really want. I've I've always watched the show and I'm like super big fan and it's something I've always wanted to do. When we got the call that we weren't going to be on it. I was actually really sad and I was talking to her about it and she's like then it wasn't your time. It's right just continue doing what you're doing. And that's actually when we went on World of Dance. Oh, yeah, we want door closes exactly how the door open and that year. We actually tried out we auditioned for World of Dance. We got onto World of Dance and we kept competing. We kept perfecting our technique and and then when we did get the call for this year's Dancing with the Stars real	1.0
Excuse me is this is such a good streamer. He's so good but he uses chat like chats a tool for him. It's not a side thing. It's like this chat. He plays with chat strings like Clint Stevens. Other one, he knows what to say to get the reaction like that's like barely puts in any energy and he just is so relaxed and it's so fun to watch.	1.0
But where do we get we're going to get the for the the the financials the financial stuff, right?	0.0
You'll want to clear those horizontal surfaces in my living room.	0.0
What about sanitizing your sponge when you're done with the dishes you want to ring out that sponge you might want to just set it in the microwave for two minutes to sanitize it or you might want to make sure that you have a clean rag or a clean sponge or a clean dish towel for next time and set those things out. A lot of times if we have things set out for us in the kitchen.	1.0
Absolutely. Absolutely. So there you go man fluctuate you out Santana little boy fresh from o5 with the game of missing and I got a memory. Why don't we fall in love o to baby, too? There we go, man. Let's get to the topic of the week here. And well, we review toys on this for the last episode but favorite producers of all time favorite producers of all time. If you want to break it up we can do like in the past and then present if you want to do it like that, but I want to definitely let you take the floor on this one go ahead and when they came off some of your favorite producers anybody who inspired you anything like that now I ain't gonna wiggle wiggle wiggle	1.0
Well, I mean but with hard work, it's been taught before the 19th century Rhino new government that meant so meddling with with education really started only the 19th century before you had. I thought private Association that the church is in particular would take care of this. So it was not needed that anybody tax tax funded education either either Elementary education middle schools high schools throughout the university and so on it was just being handled anyway, and it's true. So this case great great latitude like greater responsibilities to parents who I'd known all parents will beat their children to high school or addicted to the you to the university and so on. Yeah, I think that that would probably the better situation than we have at present in any case people would have much sound ideas as far as all social political questions are concerned because they would not be systematically biased the system that we have right now. I know exactly how it is in the UK, but I see this year in France. And in Germany is the educational level diminishes every year and we've observed with for the past 40 or 50 years. I mean read the level of Education actually diminishes. So they're doing a very lousy job as far as the quality of education is concerned and if you listen to the education bureaucracy in France, the main concern is not really the level of academic achievement. It's equality. So they want to have student populace that is equal. So we want to prevent it some people get ahead of others and get a head start when it comes to the professional life. And so also they want Everybody to be on the same on the other on the start line at the age of 18 or 19 or whenever they leaving school. That's their main objective is not to teach anybody to help people. They just want to make them equal.	-1.0
Hello. I didn't get it was definitely her brand. I love the hair. Like I kind of wish if she was I didn't have like I wasn't like yay or nay. I just wish that she was in real she was going for oh my God, you can tell she's a you could tell she was going for the Barbie thing and then I'm like well then dress like just like wherever you are be. All right, you know, I'm right. Yes, and why it was like yeah like a Miss Universe thing.	1.0
It's not cause you're technically at work if you wanted to send anything to anyone. I'll help you like write it down.	1.0
No, it's not even it's not that's not even the bad part about it. The dog couldn't take a shit. I'm going to say it because I don't care at this point. We have explicit put on the dog couldn't do it because she was walking so the dog was like, yeah, so the poop in the dogs like	-1.0
Yep, what what makes that section technical. Is it Rocky? Is it steep is it doesn't twist and turn everybody what what sort of technical is it?	1.0
It's amazing.	1.0
You say drew is more of a content creator and I'm more of a filmmaker and I want to touch on that because I think what makes you a great filmmaker is you're a really good writer and a good Storyteller.	1.0
Sure.	1.0
Food part way through the game part of me does want to try out the new Firestorm for Battlefield because I do kind of want to see like, how are they going to how are they going to handle Vehicles? Because even though like the high-tier like armored vehicles, you have to go to like a specific spot on the map and then you have to work together. And if you work together from the way it sounds is that if you work together, you get the doors open faster and therefore you can get inside. But I would like to definitely see how they do it because if they can figure it out and then you know, obviously it's ETA. So like if they can figure it out and then maybe Titanfall kind of, you know looks over their shoulder and be like, okay, maybe tighten its can work together and try to make like add it to Em are br-2. I mean cause baby you could be like a bunker type situation where you have to go to very specific part of the map. I think they have to work together, you know anything	1.0
So you probably want to wipe off those main tables in your living areas. And then of course pick up any clutter there could be clutter on the couches. Maybe there's a forgotten coffee mug on an end table may be there may be there are sweaters on the couch that	0.0
What's the next section where we are going to talk about worst parenting store. So we're two part to the Reckoning this time. It's personal so this We bought our Christmas tree and decorated it.	1.0
three bad jokes Which one circular do this way I take nice and easy chips. That's number one for me right now. I didn't see that as a joke. I thought that was just part of the story. I saw that as a joke, but I see you as a joke from a fucking hat us and I don't know why but we were fucking running from side to side just a bunch of fucking kids in the line like running as fast as we could and we would just smack the fuck out of the wall and No, it was it wasn't a game. We're just running. I think we must have been like annoying and they could tell we had a lot of energy.	-1.0
Clatter what was it called?	0.0
Okay, so let's make the pick will go with Noah Fant from the University of Iowa at 30. So as I go down Diandra Baker to the Rams AJ Brown to the Patriots, of course that happens at Elite of the Colts shikai polite to the Raiders Earth Smith to the Jaguars at 38 for nodal there. Jeffrey Simmons to the Broncos goes to their packers back on the board just in Lane was last one taken for the Detroit Lions Packers back up at pick number 44 other get names that came. Off the board where Jerry Tillery Jonathan Abram Greg Little a money or a Warrior from Penn State. Yeah, I need because you see from West Virginia. Like it's a Jeffrey Simmons Crane Creek Lindstrom from Boston College. So Packers back up and around to pick 44 top names on the board Eric McCoy Le Insight interior lineman from Texas A&M is the top of the board Hollywood Browns there at the from Oklahoma the receiver Kelvin Harmon from NC State Daniel Jones quarterback from do. Duke Dexter Lawrence the massive lemon from Clemson Debo Samuel South Carolina receiver Paris Campbell, Ohio State receiver, then a couple of safeties Deonte Thompson and Taylor rep are the top of the board right now one Thornhill not too far behind them either as well. So Tyler, I'll turn to you year representing the coaching staff with all the film work. You've done. What play would you like to see at 44 for Green Bay of the names that are out there, you know, I look at a guy like Deonte Thompson.	1.0
He's like then the other Quincy I just like yeah my first characters. So you've naturally feel a little bit more, you know emotional connection understood can't you see or nowhere else?	1.0
My God, it's the orc from Warcraft that he is incapable still kill. So what did you buy it? Okay, I have an idea. Mr. Mr. Newell. I have an idea. Yeah speak what if there was solo ranks, but also team-based rank in matchmaking so you can have a matchmaking, but I do miss Turner. Keep your pants on no, I'm wouldn't be sick though. I mean then it would be like because the big issue is now like we're we're sort of incentivizing Gamers to play Four frags, but the way to incentivize Gamers to play for actually in roles for teams to win is to reward teams, you know, so if you stick with the core group of five and you have a team ranked right versus an individual rank, it aligns incentives to play better Counter-Strike collectively for	1.0
I don't even know how to respond to that.	-1.0
Yeah one air bubble when everybody was going to kill you you'd be dead in the hospital.	-1.0
Yeah. It's like all right wides are due tomorrow. Let's let's do some Cory. I'm like, let's do it, you know make it happen best in our living room. Is because our mind just like really even for competitive career if we needed to do some kind of showcase every choreography that we've ever done together was done in our living room and that was always our best one whenever we went to the studio. It just didn't work. I think we were just like so stressed about time when you're home. There's no time restriction at night you just go and you can't look kind of like look at some YouTube videos get inspired and just sit have coffee and things just go.	1.0
Okay well and it's so we met the stranger will not a stranger like he was a friend of a friend when we went on a vacation recently. And he has this like trick that he does with his dick pics.	1.0
You think I should start off with I think you know having a combination of three things of doing some type of cardio some type of dynamic stretching and static stretching combination of both and also doing a combination of compound lifting and functional things is important. So an example for you, you know would be someone more from 5 to 10 minutes on the treadmill elliptical or StairMaster do a little bit of Mobility routine loosen up your hips because you down a lot loosen up your back foam roller. Been about 15 20 minutes on that. So look about 30 minutes of warming up where your body is, like actually sweating before you do workout and the great dead great compound exercise or deadlifts just important that you keep your spine neutral and I would definitely if there's one workout that I would like you to start doing it would be dead lifts, like straightening your back straight to New York or your glutes. It's a full body workout. So you're not a lot of birds with one stone with that one movement. I just got to make sure you do it correctly and then like a lot of stability core exercises and the cardio, you know, it's not again. It's you know, it's not about intensity is just about consistency, you know, you know that you know how to track your calories. You're pretty good at that quick question.	1.0
Let me take a look. No. No, you just fine with it, you know think your word for money goes he calls it right Sam Deacon and Jenny to both say changing and emptying the Diaper. Genie is the worst and this is what I'm talking about and I know guarantees are paid, so they're nervous. And for Diaper Genie afford a 4G, I think Debora diniz just a catch-all. It's like tissue at this point or Kleenex, right it just or Coke.	-1.0
I'm going to assume that you have one two or three bathrooms. So you can either do each step in each bathroom simultaneously and just kind of run back and forth or you can pick one bathroom to deep clean and then just lightly straighten up the remaining bathrooms, but I'm going to talk you through cleaning a bathroom and there are there are less variables with about The room with the kitchen. I'm like, I don't know if you have a dishwasher. I don't know how many dishes you have to do and things like that, but how we clean our bathrooms is pretty straightforward. So first thing I would do is walk in and see if there's any clutter on the floor laundry towels trash.	-1.0
I know when I saw baby in Sydney, I felt like I already knew her because we constantly are watching you on Instagram. So it's kind of nice, you know to finally meet in person and you're one that likes	1.0
You don't even need to know what you're looking every yeah. Yeah you got gamer do as well.	-1.0
Oh, I am sure you're watching that great literary teacher. She definitely is. Oh busted. Yeah. I never read it. I've never seen any. Any of the films like with Gregory Peck, I've never read The Cliff Notes here and tell you like call me Ishmael. That's the only thing that I got a whale right? Yeah, that's right, but they do this lawn and Judkins able to drop a little knowledge there which seems to like shut up the rest of the people in the class head like Brett. It's just sitting like I want to like tell him he's wrong but I mean he quoted he quoted him. All right? No, I totally	-1.0
We have our special guest is you might see his stuff on RuPaul's Drag Race. He is Manila Luzon is official designer and his name is Ray Ortiz. So he'll be in the playhouse with us next.	1.0
Heavier bar right more heavy on heavy and intense workout.	1.0
All right, awesome. And you started to go right from the start like three four. Times a week. Wow. Yeah at first yeah, my pastor always pick me up or I pick him up and we're just going to go carpool because it's in Amsterdam. It's too far and yes try to doing three times a week. But of course, I want to go more. It was Ruiz just its role addictive, but I can because first the distance and of course we took to gasoline is high that time.	1.0
I think because over the years. I've managed to beat my body into submission, but it does what it's told but I've been I might not have been running Ultras went. 13 years or whatever, but I've been still running for a long time and I think that counts for something and I do strength training as well. Which for me everyone's different. So a lot of others don't do it and they seem to get by fine, but strength training really works for me and it helps me with my endurance. Maybe I am a bit Lucky in a way that I can recover quickly, but I tend to think not I don't think it's love. I think it's just persistence and just at the cumulative effect of Many years ago breathing. Yeah, I'm lucky. I don't really get major injuries. I had had hip adductor tendonitis in the past. That was a number of years ago now and I couldn't mind for the good part of a year. And that was awfully I do have since playlist. I pretty much always have them but that's a pain I've When it's to make peace with I can handle it, that's about it. All right, I mean after a long run on the weekends, I do get sore the next day obviously, I don't walk though the best but I do bounce back pretty quickly. But again II tribute that to to making myself a move again quickly if I sit down I don't do anything for a few days. I feel terribly just yeah, although keep moving.	1.0
Yeah, how did those races feel good.	1.0
They so desperately wanted and God solved Hagar's problem. Despite Abrams refusal to get involved.	-1.0
I'm really hoping to do my letter P until next year. I think I haven't done US World the closest thing. I've done to a stage races that money to be quite a challenge, but the idea of a stage race really appeals to lead us to get up each day and you know try and do something epic again, and I've never run anywhere like that before it's just looks fun. But yeah, I think that would be great.	1.0
Oh, wow, you know, I guess that because you usually work in fucking Yeah, yeah because he didn't say something under his breath today and said what do you say? Yeah when I'm upset, I don't know it wasn't about me being unemployed. It was about me being a failure when I was leaving. Yeah, J and M K 102 says the morning routine before working school is painful chaos, which really does sum it up. Mrs. Underscore gutful morning. Wake up routine because get out of bed for fuckity fuck sake I have to go to work. That's the other thing.	-1.0
Well already it might be just the way to go as a quid quo pro quo, right thanks years of American companies and the Americans of anxious of Swiss company. Right? Right. So this way each of them respects the law and still collectively that circumventing the law.	-1.0
Yes. Yes, you have reported mentioned. Nothing. Just keep me alive won't stop the bleed look online.	0.0
Well, absolutely. Yeah, I did so and that's the thing I and I'm glad you missed that. That's the thing that's different out here that from like the Midwest rodeos or the text rodeos or whatever out here when you know, you'll heal you will be talking to different contractors are committeeman and stuff like that out here on the West Coast like some of our rodeos go three and four hours long and they're like how the hell do you have a rodeo this three or four hours long? Well, it's out here. It's more of a celebration. It's like all days he'll you know, And then and everybody's just hanging around all day and used to call those we used to call those cotton carnivals. Yeah. Yeah, that's that's got me kind of I don't know. It's kind of like a celebration kind of I don't know if it has something to do like talking about Salinas, you know, the the Fiesta Mexican heritage Salinas rodale, you know, and just how the heritage is of it's a celebration more than just a two-hour rodeo in a few know and and you know my life she you know, everybody knows Haley she When she when she moved out moved out here and we started in started, you know going to the Royals but with me and you know, she had been out here a lot before as well, but before that but Morgan involved in the production and stuff like that, it was a it was a kind of a culture shock even for her being someone that did in the rodeo business. So for a lot of years to her dad and stuff and And then you know, they were raised under that Jerome Robby Robinson kind of Steel was it was it go into a building? It's a two-hour show, you know kind of almost like a concert you just went in and blew it out and it's not but they didn't when coming out here on the West Coast. It's like they're the committee's and then the celebration is idea behind it. Is it tell us you can keep him there for four hours at the beers. Can you make more money? So that's kind of a different way of doing it.	1.0
Okay. Well, I killed like hundreds of Clone Troopers so far.	1.0
These really good streamers. They're super introspective. Like they probably are crazy. I don't want to say insecure in a bad way but introspective maybe they're probably insanely introspective on what works and what doesn't	1.0
I feel like it didn't happen with like fandom because I felt like there was a census that I've heard of of like creators trying to ban fanfiction and trying to like copyright strike fan fiction from people because you know, it wasn't their Vision or whatever but I feel like at least for me Teen Wolf was the instant of them like actively trying to like hurt fans and like Do it publicly right that it was like, okay.	-1.0
I'll now we will move on it to the game. We are recording in the currently on Sunday right after the game because Sheffield United's are going to be talking a little bit more about that. It disastrous start for going one-nil down lease say set score in the first minute goal and then Matt Doherty equalizing in the end in the second half. Half Harry would you recognize this game is strange when I think I don't think device I did enough to win the game.	-1.0
Okay, that's a good one.	1.0
Yeah. Yeah, exactly and and you know, like he's actually his his like a Bility is you don't really fall for it too much anymore. Maybe the odd Bamboozled. Yeah, I guess it is, alt isn't that great. But for some odd reason it's always like the mirages are the sweatiest randos. You're gonna get aside from the raids.	-1.0
The first one you can check if the rest blowing the whistle.	0.0
Terms of mood I'm not trying to be an asshole so know you're getting genuine. All right, like Society lie so that I feels like the at some point it felt like you're watching like the first first episodes like nice and slow in your they kind of there's not a lot of talking which is I appreciate they do a lot of kind of establishing shots and they really let you kind of try to understand the Mandalorian without showing to just over facing on the personality front and just like shoving it down your throat, which I think was also Next vacuum Patients Out of the viewers, but then at the same time there was like so many kind of like corny Parts where it felt like you're kind of you're constantly flipping in and out of the moment of it being very serious to being light-hearted and I genuinely could not tell if it was like a show for people who are young or show for people who are older.	-1.0
But the thing that's what I was thinking.	0.0
Okay, one thing for sure down the states with their veterans going back. Well, then, you know, they've been blown up shot. There. Are those pills are you talking to?	0.0
Very much is not child that authors hear me. I think it can work for a long time depends on the conditions also depends on how people act what what people will do it can act because we have very smart managers at the top of central banks who know the business, you know, what they can do if they cannot do we have generation of politicians who have enough equal. Reconstruction so that they know where they cannot exaggerate it with helping themselves through the printing press. All right, so there's some minimal discipline there. That's and they want to use really the printing press right now to be in Revenue. We're not at that point. Once you're at that point, then you're close to hyperinflation of closer columns, right? There was for example the situation in Germany after World War one and when they had huge public debt deficits for five years in a row, I mean Really huge and eventually, they just need the printing press to get the revenue because the taxes were no longer sufficient. Now even though President Trump has made some very considerable efforts in that direction of the huge deficit in the US as well. But nowhere near the situation which they would truly do need the printing press right right now they can help sell some of the current market. So as long as these conditions Prevail, I don't think we're anywhere near So drun finish stop stop of the this can last for a longer time, but he can't last indefinitely. Yeah, definitely.	-1.0
He just he just parties that season when we got promoted idly. I think I've been to quite a lot of the wagons onion every time I walk to the stadium was only back to back to school today. You just leave that darling.	1.0
I guess he must be a nightmare to mark because the our easy it is from set to take along. It's so incredible sometime when the Villa game for the second goal loads of villa fans ringing up to W. I'm saying why didn't he tell Garcia's all one of their players say, whiny just take one? Just take him out body. Dim. Just get erect take a red card below then, you know things didn't they Ming's talking about for their freaking legendary? She's got all right moving on. Sorry. Did you go did you go to Braga boys move on. We don't mention jotters offside. That wasn't offside going as ball. Oh, yeah, like how the hell they are the block the boat flags for it straight away. If you keep slack down VAR check, it goes to college not Did you see John again Maddie you line him and some very similar thing happened today as well didn't it? But it was the referees for for blowing the whistle.	-1.0
I promise you you have got to make a declaration that this is what you stand for you standing up for your dream. Just standing up for peace of mind you're standing up for hell you want it and you're going to go all out to have it. So your dream will cost you to go. Sorry become wish you wore it hard to every single night celebrate dogs. They won't give you that opportunity. You're gonna have to take he's driving never give up fall down. Seven times. Get up eight. No matter what happens. You will not quit because quitting is not an option because you have a why you gotta pack any of the purpose the people that are running after that dream know they're going to have hard time to keep on running because they're saying within themselves. I'm the one. I'm the one no matter how Bad it is or how bad it gets. I'm going to make it in your dream.	1.0
What what type of people are they? Like are they the type to	0.0
He's too white to tell the story to White for anything white people be like, oh, well, that's a good story minorities would be like what the fuck is this guy - he's be like, what the fuck you talking about? Hey, Jim, you listen to this guy. Jim sounds like a white guy.	-1.0
