text	sentiment_score
So like blindly following it without opening their mind to any sort of like, I don't know the only very specific scriptures, by the way, because yeah, they much like me or the pastor's I've had would quote like something really beautiful and then you read two lines down and it's like by the way, like slavery is should be honored and you're like wait what people that's what's so funny because I recently did a video about gay marriage as well and I was responsible.	0.0
Now that's the yeah, that's that's confusing. I mean cuz it's almost like a Titanfall 2 situation. But now it's Battlefield that's Battlefield has turned into the TitanFall 2 of the of 2019 because it's like who's going to be playing. I mean, I'm sure there's millions of people who picked up Battlefield 5 and they might even still have it on their fan base for sure.	0.0
Did he ever tell you that or share that with you know, honestly, like I just remember on the show because there's just so many people in the show and I can't blame him like he sees so many act today and like, oh the qualifiers are there laws overwhelming. Yeah. It's so overwhelming, so I'm not Expecting him to like remember every performance we do or everyone does but I do remember on the show. He did say that what he called me called me a good zeiger a tiger mix with a gazelle.	1.0
I'm the type of sports. That's why I'm happy for Clippers fans. Yeah, because I know die-hard clip is Fanny sucked for so long. On the Natalie dislike, yo, they got Mike I'm they deserve that right? So as a 49er fan, I can respect that.	1.0
Chompers is a production of gimlet media. Choppers is brought to you by good night's the number one night time underwear delivering protection where children needed the most grown-ups a child's imagination is beautiful to watch whether it's becoming their favorite character during Halloween or telling you about the crazy dream they had last night but waking up wet while completely normal is a reality for a lot of kids good night's offer outstanding pajama protection and fun designs with your kids favorite characters so they can match The heroes they love inside and out. Don't let nighttime wedding dampen your kids morning protect them with good night's grown-ups. Go to good night's.com to learn more.	1.0
And so that's what stop trying to put a round Peg. Us into a square hole, you know when that was a big thing with everyone all of the couples that I spoke to they all said we spoke the vision. We made it clear. Hey, this is the guy especially hey, this is what I'm called to do. Are you willing to go with me? I'm not trying to like, oh this one. I think it can work. I was in a personally I was in a relationship back in the day that I was like trying to figure it out like oh, you know, this person's not exactly what I thought when I mentioned Ministry, they like froze like a deer in headlights, but I think we could make it work, you know like Like you need it if you're called to go into full-time Ministry. You shouldn't be looking for someone who's like who doesn't wanna have anything to do with it. I just want to stay home with the kids someone who's like I've talked about before someone who's like working for the weekend, you know, I just love to travel. I love going on vacation. You need someone who's like willing to work like there's a mission at hand. Adam didn't get Eve so she could like spend all his money and take them on vacation. So you could take on vacation like there needs to be a purpose behind your marriage. Even if it isn't Ministry if it's like, hey, we're We're Kingdom Minded people and that's the whole purpose of this podcast is like get you to be Kingdom Minded like your life isn't get an education get a good job retire at 65 and enjoy life as much as you can. That's not the gospel. The gospel isn't enjoy life. The gospel is take up your cross and follow Jesus like your life on this Earth, you're gaining treasure in heaven. You're going to spend eternity and treasure and maybe if you're lucky a hundred years on this earth like at a hundred and eight years at I tried hundred and twenty years at Max but our life here on Earth is is short. This is a time of sowing and reaping for eternity that you are making choices now. And so your marriage should be geared in that direction. We one of the things that was said and I'll go over some of the Practical boundaries, but they said that they didn't want to be always on the defensive so they had clear boundaries. Hey, we're not going in the house together by ourselves. We're never going the bedroom together. Even if there are people in the house there were some practical things. You know, I think I think you shouldn't be making out with somebody like full-on like making out with somebody before you're married. I think you know, it's crazy. It's 2019. It's normal in this day and age even by Christian standards like it's cool to fool around a little bit like but draw the line for yourselves everyone that I talk to and these are people that I look at and say they have a they have a good marriage. They all said, you know, we had clear lines and if any of them said hey, what do you if you could do things differently it was hey, I wish we had drawn more. Clear lines. I wish it had been clear. I wish we would have I wish we would have I was I wish the boundaries would have been better. No one said, you know, I think our boundaries were too strict.	0.0
Magda Yang entertaining them is the worst chore. All I want to do is sit down and read a good book. Yeah people still read books.	0.0
So yeah, so I started a job as a editor for one of the local TV station to CBS affiliate here in sorry. No the ABC affiliate here in Salt Lake and I went to the CBS affiliate here in Salt Lake won an Emmy was some of the with a piece that I did that at some point. I'll put a link out there. So you guys can all see it and at that point I realized I'm like, you know, what I've had enough of news could probably actually also do an entire episode on what it's like working in local TV station. I think we could probably we could probably find a really good guest to come on to talk about any cool. All sorts of people, that'd be interesting. That would be a good one news is a particularly rough filled and so once I had made a five-year plan at that point to once I was in news, I'm like, okay, I'm new to this and it is I'm going to get an Emmy. I'm going to get out and because I knew that Amy could help give me other jobs and it has which it has which was the next job which is doing video production for a marketing company, which is actually where Drew and I met I still work there currently do some freelance as well on the side and thinking about what does the future look like for me? Right? Very cool.	1.0
I believe it.	1.0
You like all of the seasons before the finale on Disney XD and I was I was like Loki sad because I was like damn this was a great show and it's about to be gone.	0.0
My dishwasher takes upwards of 2 hours and 45 minutes.	1.0
All right you done you said enough words	1.0
Well those profound thank you. That really was that changed like that. I've been thinking about that later time again. I'm not always an upstanding citizen the other day saw kid wearing a trump shirt went up to him and said hey asshole dumb fucking shirt, and then I walked away. So like I am not always tolerant like that's that's not to say I'm always a fucking piece love ya person. Like I have my mole of unity respect. Yeah, you know Fleur Fleur life, baby. They'd always the case. But I try as hard as I can and that's all you can do. That's all you can do and again like that comes back to like kind of what I was talking about are just being kind to yourself. You know, you're going to make mistakes. You're going to fall back. It's okay, but if you're mean to yourself, you're going to sink down deeper into it. So what I used to do when I was in high school. Yeah. I know I'd be like, yeah, I fucking suck. Ooh, I'm going to go do this and then feel worse about myself and be like Oh, my life sucks. I'm like, yeah. Yeah for me. Yeah for me then your victim card gets maxed out and you're like I need to make some changes definitely, you know, there comes a point when you're just like damn it really be all me not all you but like well, no, it didn't a its. It says I don't know. It's just your responsibility to take care of it, but it's not your fault. No exactly. Yeah, because like you it's not your fault that your brain isn't firing neurons correctly and like you don't have enough chemicals. Of Serotonin or dopamine? You can't regulate go green like it's not your fault, but it is your responsibility to deal with it a hundred percent. Yeah, because you know, you don't want to be you don't want to be kind of putting out more sadness into the world if that makes sense. Yeah, if humans don't have a way out like if a cell doesn't have a way out it will die. Yeah, like it doesn't have any pores. Yeah, it will like become full of its own waste and die and that's like people if they don't have any Outlets they become I'm full of negativity and they can't Thrive. Yeah, you know really? Well that's where made up ourselves. Yeah, exactly. And so it's like just making those channels to connect with things that you really love isn't really important because if you get in the flow state where you're like, I'm forgetting that time is a thing. I'm forgetting about everything else like when you paint or like stuff like that like that's when You're happy. Yeah when you're going out, yeah, not even happy but just like it was kind of music and yeah concerts and dancing or after something you forget or moshing for a while pockets are the best or they make you remember when they play that one song. Yeah. It's remember that memory and just cried out. Yeah, that's so true. Yeah. A depression is a bitch it can make you think a lot of things that aren't true, but just know that. Your thoughts aren't always real and just note that even though it does not seem like it you have the ability to overcome it. Yeah, it's in you it's in all of it's not gonna happen overnight. Hmm definitely but it can get better and it does get better like speaking as someone in high school who's always thinking about dying. Yeah now I'm 22 almost I don't think about die every day definitely. It's good. Yeah, and if you obviously like this goes without saying almost like if you're feeling these negative thoughts like please tell someone like people want to hear it people would rather hear you complain then hear about you dying a hundred percent. So like there's outlets for that too. Like there's support groups. Like there's so many things you can try like so many things you can try and it's not like It's not like one thing it's not like maybe one thing is going to fix you. Like it's going to be a bunch of different things that you use in your little toolbox exactly to get better. So find a good therapist though. My first therapist was like Olivia your straight. We all make it with our values and hotel rooms enough.	1.0
Yeah, we get towards it even has a scored and yeah Finn has missed it.	0.0
It's so fucking frustrating anyway lot of cavities on both my kids Beverly Jane 42 brushing their teeth when they suck all the toothpaste off the toothbrush in the first second fucking same shit. It's so frustrating date imposed a bedtime teeth brushing is a circus usually left for my husband. I can't deal when he's not home at bedtime. We skip it. Holy shit every once in a while when I'm like nope.	0.0
Yeah, it's pretty that's a long time.	1.0
Cough.	1.0
Okay in that Netflix subscription is enough for me. Yeah.	1.0
Yeah, you know that might have been what it was because I was never around like a liberal Christians. It was the very extreme. Evangelical fundamentalist and I didn't know that that was like a small sect of Christianity like even recently I just thought that that was normal Christianity and I was like, you know always made to feel like, you know, any type of disagreement was just you're not being a real Christian. You're not being a good Christian. But yeah from the very beginning it was just like this constant theme of Of like you think your life is good now, but it can be so much better like is if you believe in Jesus like you will be like infinitely better. And yeah, it's funny like you mentioned the bedside moments because I still like so vividly remember sitting in my bed one morning when I was 12, and I was praying to God and attempting to repent for my sins, but I just kept saying Did I didn't know what I had done wrong? Like I didn't understand why I was so unworthy and undeserving of his love. I didn't like feel like I was the sinful person that was filled with like the innate evil of Adam and Eve like that. They let into this world. But like that's what I was reading. And that's what I believe like it was the inspired word of God. I thought it was true and all the worship songs in youth group and stuff just kept saying like I want more of you God and less of me and it just kind of like shrunk. I'd like shrunk myself down and felt like I must have been doing something wrong in his eyes and like for that I was truly sorry and you know begged for his forgiveness. And I don't know it was just like this constant theme of know your place like you are inferior by Design and I didn't realize it back then but that was like when my healthy amount of self-worth started to Chip Away And it was like crazy that that was like the moment that I dedicated my life to Christ. Yeah, and then like for 10 years after that Christianity kind of consumed my life my friend group. We would have liked deep discussions all the time. I would go to youth group devotional groups summer school, like summer camps Bible studies. I was a youth leader for a while. And it was just a very like simple Faith but I was always told that you're not supposed to intellectualize your face or critically think too much about it. And I kind of feel like not teaching apologetics is like doing a disservice to your congregation because you know people might hear about these things eventually and then I mean that's like what happened to me in my last semester of college after You know, I was 22 so it had been 10 years. My roommate was a religious studies minor and she was doing all of this research for her classes. And you know, she was having like people that were on the committee of translating the ancient Greek manuscripts like as her teacher and they were telling her these things that I just knew nothing about and it was that same sort of feeling I had when I was 12, it was like wow, like I'm so ignorant like there's so much more. I need to know. And so I that's when I like started my deep study of Theology and I went into it as a Christian wanting to be a better Christian thinking that I was going to like, you know be so solid in my faith and then just as I continue down that path like things slowly started to like not make sense with like the Christian doctrine and my faith was like unraveling I guess in my questions. We're too hard and Too Deep for the Christians around me to answer I guess so I was kind of on my own and I yeah, I decided that like I just didn't think the facts were there. But honestly the damaging part came like after I left like once I just decided I don't think this is true. I don't think I'm going to call myself a Christian anymore. That's when I started like feeling the damaging effects of like what? It happened like the past 10 years, basically.	0.0
No, I wouldn't say it was any pressure because again, you you have to work with the opportunities that come your way I think for me a little further down where in my career and not to fast forward that far but I think that's why house was such a significant move because at that point I was like yo, I got to do something to break out of this mold or if you want to call it that I just knew I had to do something that they do not see coming and nobody saw that coming you CER that way not really, okay only because I was only 14 So and I knew it wasn't you know, it was gonna have that lasting thing. It was a cool little pop up. But I mean it was a cool little pop. It was a biggest show on television, but because I wasn't like entrenched in fashion. It it really didn't hit me that way, you know, but that for me that I was making that move to do house was a great move.	1.0
It's your podcast me.	1.0
But just it made me so nervous like when she felt pain from and I felt bad giving somebody a shot sucks, especially if you have to give it to a kid, so I feel for Kaitlyn.	0.0
Okay. Sorry, some of us have to wake up in the morning and earn bread for kids and my family. Okay, wait, we have to attain the wheat? Okay, the grain. Yeah. Well we have to so sorry. I have to wake up early at the peak of Dawn and Star Wars is just out for two days. You've been playing it for two days. Okay, so that happened yesterday. What's the excuse for the weeks before?	1.0
He just any little bruise on my body. He's like, oh my God, let me get you ice. Like just the nicest person, you know, like sweet and being that that was my first tour. It was just so blown away like the way he was taking care of not just his cast but like people behind the scenes as well.	1.0
Yeah. Well and I think that I usually think comments are they make me laugh and I actually really enjoy talking to haters like yeah, you know the sweet-looking, you know young person just wrote something like well you're sending everyone to hell and you're going to hell yourself. And yeah, I just like called her out. and was like hey, why do you believe that like, do you know that I'm a person and you're saying that to me on the internet and that's like actually such a terrible thing to say to somebody and a lot of them apologize because it's not about me convincing them that my way of thinking is right, but it's more about the more defensive you are and lieu of actually being an empath and listening and like allowing people to On their own Journeys with patience and love instead of always trying to like get everyone onto your team. The more effective you are just as a human being in general, but especially as a Christian, I don't understand what church is telling people that's emboldening them to go online screaming about someone else going to hell like that's yeah. Jesus was not walking around Jerusalem screaming about hell. Yeah, so I'm like, where where did you guys even get that from and what? What scripture is that the way you're supposed to be handling people that you disagree with?	0.0
Did you play how much traveling are we going to do? How do you decide playing time? What uniforms are we getting? Can you give my daughter a ride when our practice is going to be? How do you think will do this year? Try to address as many of these questions as you can in your introduction to the team the fewer questions. There are the quicker everyone will get out of the meeting which busy parents appreciate additionally. If you answer some of these questions up front like how long have you been coaching? It will feel less like you're hiding things and you will see much more confident and trustworthy do your research have your ducks in a row and lay it all out on the table a sample introduction for a first-year coach could sound like this. Hello everyone. My name is Whitney Bartok. And this is my first year coaching volleyball. Although I'm new to coaching. I started playing volleyball when I was in sixth grade and have been playing ever since while in high school. I worked at every summer camp and even LED Camp my senior year. What I loved about coaching during Camp was seeing the girls develop their skills and watching their enthusiasm for the Game grow. Although it's my first year coaching. I know that this program has been very successful in the past. I plan to build on those successes with an aggressive playing style which still develops the Er Team you should then go over team rules which is detailed in subsequent sections established travel plans the possibility for any additional travel uniform ordering if not already in place practice schedules and team policies. Once your presentation is done open the floor for questions. You should have addressed most of the topics which apply to everyone so you may get individual questions at this point note that you can discuss individual questions afterwards, so the group can be dismissed. If you do not already have it have sheets, which families can complete and pass around at the meeting for contact information follow the meeting up with an email summarizing your points and reiterating any questions, which you answer during the meeting one final note. Although I often refer to family members as parents throughout these Pages Please be aware that sometimes you may be communicating with Aunts Uncles grandparents legal Guardians step parents cousins. The list goes on and on I And being inclusive in your speech because not everyone will have a mom and dad as their primary support system. I prefer to use the term family as often as possible since this has always captured everyone who is a legal guardian for my girls. So despite my use of the term parents on occasion. Please note the family structure for your players before you say anything which exclude someone who cares for one of your girls more paperwork. I know I know you thought you were done with paperwork, but I have good news for you.	1.0
Yeah, so I don't remember Were the formulas or any of that stuff? I was I think I went a hundred and thirty feet was the deepest ever did and at that level you went twice that it felt. So weird like everything compressed. I remember I had to keep tightening my weight belt because everything shrinks from the pressure. Yeah you deeper and you get knocked.	1.0
I know your daughter. At the I know so it's a little late and she just wants to maximize the amount of weekends we have with it, especially since we go to Connecticut for like the week of Christmas. I'm not luck Todd's of the tree surviving when it's right next to the fucking radiator is not great.	0.0
So we got to have them attorneys dead man present why they sign an issue Brooke because it's probably still going on. It's just not as know up front as it was in but you know, that was always something I always heard people say like don't sign shit unless you know type of business deal that you have an attorney to and not someone that like watching that Toc that was another one the TLC, uh, biopic fact, I was another one reading does she right? She like yo, we want our own, you know, say we want our own Manager and stuff like that. Why would you know, why would we want to you know use somebody from your management company to manage us because they only know how your company and you know, you know best and best interest in mind, you know and not have our best interests in mind and that's how a lot of people get jerk. Could they just so eager to say yo we on we on don't say I play my song on the radio and then when you look up the biggest selling group, you know saying in pretty much R&B female R&B history ended up 50,000 today name, you know say after that record sold millions of copies. So it's just kind of crazy super trashy.	0.0
No matter what the result was has been incredible for their career 100% I mean, I remember just waking up like we did our episode of the world the I think it was like the first round or something qualifiers. Yeah, and I wake up in the morning and I have probably like two thousand followers like it was in so overnight. Yeah. It was Insanity are oh, there we are.	1.0
I wear that to church to save painting out but I liked I liked manila's painting outfit. I would like a hot like backstreet boy.	1.0
Yeah, and we will you know is the police divers. Well, most of our diving is done water where you can barely even see your hand in front of your face.	0.0
That's just money. It first with the floppy tits. Yeah, you know, so I don't know. I just didn't care for it at all. Just I felt like it was reaching I didn't read it or I didn't like it. She was like cringing. Yeah, so read or just doesn't appreciate well label humor. Yeah.	0.0
So just so you didn't go to did it go both ways. But of course my priority priority back then is not the coach but to compete to have more time to train right? So what I did, okay, I just signed I just signed up myself there to be a member and I bought a set of blades and a mans bar the train. At home. So now home days. There's a back storage. I emptied it up. I throw everything that I that we do not use I bought 18 mats. And of course the the first my first bar is the one without a bearing the VN 1 right, so weird one. No, but it's still in the box so you can see it see it in the Box. Yeah, so I bought that I bought it in Amsterdam. I still remember the day that I bought it's like and then I bought the set of plates together with brother.	1.0
Yeah.	1.0
Dust is settled. Everyone's flights have landed and those that didn't have Wi-Fi were able to survive at least those that company begins their back home sick flee and now I can think about more important things. Like what is the top prospect list of the Dodgers look like Beyond some of the rumors we've already heard. It's the cell because God cast intjs just be he is Zack Meisel. What's up, my friend you? No Wi-fi part 2.	1.0
Yeah. So, you know, we all there are several things that impact a person's weight. But really it comes down to like your jeans your environment and and your lifestyle right? So We think that we have we tend to think that weight is something that we have a lot of control over and that we can change our weight at any point that we decide to and that and anybody who's been on a diet before knows that that's not actually it's not actually that simple. It's not like you just do the diet you lose weight and then you never look back. In fact, you know what tends to happen as soon as you go off the diet if either of you like feel comfortable here, whoop, you gain it all back.	1.0
You're gonna say going to anybody I'm talking to well, you might know I'm really good at sex.	1.0
So he was like a year and a half old. She was born into June 2009. Okay, it's this handprint and there's like Little Snowmen and oh my gosh, it's a glass ornament is my favorite ornament because it can't be replaced. Right? So I like I double box it when I put it away and I store it and when I take it out, I put it high up on the tree. So none of my other kids can touch it. Like I love this ornament it if it breaks All Is Lost right? So I finally took down the tree after New Year, but I first took all the ornaments off because I really just wanted to get the tree like out so I took the ornaments off I put him in a little pile. I took the tree down. I like swept and stuff and all of a sudden it was like boom. My Deegan was awake. My two-year-old like things got crazy. My husband came home. Home at the same time and I had to go take a meal to a friend because she had just had a baby that was in the hospital. All right, whatever. So I'm like, oh my gosh, babe. I have to go take this meal. And so while you're watching football, can you just like start putting away those ornaments boom? I was out right? I should have put away and I the first thing I thought to was like you should probably put that ornament away ever, but I was like nah, that's fine. Right dumb because my two-year-old and a four-year-old were up. Round I should have known I should have known and I was like the Lord told me you need to put that ornament away, right? But I didn't so I came home and Lord.	1.0
You have no idea.	0.0
I'm a very picky person but I'm just saying you can just tell me to skip and I'm gonna skip it.	1.0
This is in Psalms chapter 46.	1.0
You're lying inside. What's Soul I'm not lying the worst is when it's dead and it when your leap when your	0.0
I just Yuri qualified it. I'm just saying he looked good in them G what genes his know?	1.0
I'm just grumpy. I'm not pissed you. Yeah, right exactly.	0.0
I'll take it.	1.0
So yeah. Again, my name is Sterling Smith, and I'm the founder and CEO at sandbox Commerce. So so so for four years ago, I decided to leave my my career at a management consulting firm to start sandbox Commerce. So my friend said what the hell are you doing? I had a pretty comfortable potential. It is stay there for the next 20 years for the next 20 years, but I kind of already saw the glass ceiling so I could tell that you know, my limit my options were limited working for that for that company so I decided all right, so Sterling's a little rocky out of the gate, but the story he sharing is your classic entrepreneurial Journey.	1.0
Like I'm I'm I guess I'm headed to names and then Use or it sounds familiar than the with the other back so they won't allow that to use it. I think if the name is cool, they would keep it from this stuff and then we'll just say you cannot use that name because it's really freaking hard just like every time I've came up come up with the name. I'll going to search it there if it's already taken and it's all always.	0.0
Hey guys, so welcome to big facts podcast with Thomas and I'm Ricky with the huge bags podcast and I'm Dave with the gigantic friggin facts. Are you?	1.0
She's got it locked away where no one else knows anybody that gets close to kind of going in that direction. She is right there saying no, there's nothing to see here Ray.	0.0
I'm like you got first of all last night I did that we were moved 47 times and we ended up in a table in the corner and there was no other tables there and I was just showing you and JJ I wasn't going to solve draw because he does not want to see a naked woman. Yeah, whatever. Yeah, but like that's different like you guys have you guys you have to see this? This like not gonna send it to like most people don't deserve my mood. Mmm, but like you do thank you so much. You're welcome. You deserve my nude shade on you most of the time if I do take one it gets right to you same it's like I'm going to save this. Also. I'm going to send it to you and no one else exactly because I literally like Women bringing up women is like the best thing so when you're like girl, yes, you look amazing. Best feeling, you know, I like read a meme that said something like it's not a like, I'm bad at this Dad. I know you guys said something along the lines of like you don't have to like beat somebody you're in different races like the concept of kind of like you don't have to bring someone else down just to like succeed and I think that like, We need to continue that like culture around like bring other women up. Don't tear them down. Like we have enough people trying to like pull us back and we need to like help push each other forward absolutely to help each other find our good angles in life and in nudes facts. I love it. I got to be able to get it to you. Thank you so much. I strive to like bring that out in people. I think so if there's ever photos of me on the internet, I'm gonna blame you.	1.0
I agree and then at the end of the episode after they like have like literally brawl. They're literally having a broad.	0.0
Well, yeah, we have that introduction. Now. Let's get let's get even deeper. What do you do Brandon? Yeah. What do you do?	1.0
But anchor acts as a sort of middle man that vets your sponsors you and vets your show to help you find a good fit that you can trust. Here's the bottom line. We wouldn't be where we are without anchor FM and we're really grateful for them for the sponsorship and also just proud to host our podcast on their service. So if you're interested in starting a podcast or even discovering some new ones either down, Load the anchor app or go to Anchor FM to get started and let me know if you do because I'd love to help your podcast grow. If it's something that our audience is interested in.	1.0
You can do things with him to kind of keep him bucking like like that. You know, if the bareback rider they're not showing you what you need to see you. You still got the bronc riding, you know in the bull rule if the Bulls quit, you know, where do you go from there? You know, that is that's something that maybe some people listening. They may not know a difference to in the horse deal you guys Buck your mayor's as well as your studs and galvan's verses in the bull deal. It's only the Bulls. Well, absolutely. Yeah in fact T' are our best horses are mares. I mean, there's good. I guess I could I don't have numbers in front of me. But I would say the biggest percentage of our heard that's of the higher-end horses are the mayor's you know, and you guys can book them heavy bread too, right? Yes. Absolutely. You know, you don't want to Buck him right up to the end. But but like a good example of For a how our system earlier in the conversation I mentioned how I learned a lot from Ike's Anki and one of the things that I learned from Mike was with breeding young mares and then breeding your business. Let's face it guys. It's if you don't breed your best mares, you're not going to have good Colts. You're gonna have mediocre cult. So you gotta break your best married.	0.0
Yeah. Did you hear that episode with them tell ya He's he's talking about with the trees just like yeah, the tree gets on fire and then it explodes in and there's like eucalyptus oil everywhere not because he said the only way it's going to go well with his fifty fifty millimeters of rain, which they don't get very often.	0.0
And that has worked out and that that cause covers like this go through the massive tree forest. And then you go like along the beach and then you go Inland and you go through waterways and you have to catch boats and we're one of the Sleep stations is I stayed there for four days and yeah, like you're going to get when you get there are things a hundred and twenty cases in so you'll be But that the wildlife in that spot is just outstanding. So what you'll get to see while you're out in the trial will just be mind-blowing really well. I mean, I'm excited and terrified. I'm looking forward to seeing a part of the country. I haven't been which is one of the reasons why Charlie so much because you just get to see beautiful places you otherwise I probably wouldn't it just looking forward to well looking forward to enter. Reading finding out what what happens after that because the longest Iran is a hundred and sixty-seven case just to see what happens after that point. Yeah. I don't know. It's all unknown so we can proceed to find out. Yeah, that's just it is the journey inside as well. That's not enough. That's right. Yep, dude.	1.0
It's hard to do at one point two kids start clipping their own Nails.	0.0
That's a huge Flex right now. This is all the things that she's her kids are eating hair cranber-- loves pair cranberry sauce. It's and squash.	1.0
It just your body just does it so, it's great what I love about his choreography and he did Grease live is that he creates something that's so iconic like grease you're like, oh, well, I know how this number goes. Nope. Watch what Zacks going to do. He's going to give you a whole like different spin on a classic. Eric but he also has a High School Musical the series is coming out. Yeah, he's got a lot, you know in the mix so he's someone that is out there working all the time. So I love the shows kind of bringing in like when you guys work with cat Burns a couple weeks ago.	1.0
And I'm obsessed with brick and hair like brick wall is so good. And she's like, let's just do it.	1.0
How does a brand you know, as how does a brand convince users? Hey, you need our app as opposed to finding us on the web and Amazon Walmart.	1.0
Dad. You know what that means? He's like calling all his fucking know and once we were there for like 12 hours straight and once But they had like taco stands and everything will at the border man, those hot dogs were fucking lit, but I prefer Mexican hot dogs over any type of dogs.	1.0
And take 43 Mark.	1.0
What are you doing behind me? Like I was so shocked. I was mind-blowing.	0.0
Yes. Yes. He was the same thing.	1.0
That's the first time I've ever really I can still wear my watch but I felt was unnecessary. Yeah, like I was I didn't check my watch at all like that all around it as a race and then I got good times out of it and still felt like looking back. I still feel like I got more to give and yeah, just enjoy the race. Yeah. Yeah, so take whatever.	1.0
I'm so offended.	0.0
It feels like there's a lot that can be learned. I mean these Mega projects let's go in That a little bit just the percentage of construction that's going to be done that's represented by Mega projects in the coming years.	1.0
Yeah. Yeah mangalore's to I guess those are like, yeah and I feel like octane is going to become that very very quickly because those are the people who want to go fast and want to just like get around you as quickly as	1.0
Don't look back and have regrets understand that you're at a place in the position right now. When hard work and valuing people nothing can stop you.	0.0
Evils of the buildings and the bunker on that's built into like the side of the mountain exactly and I and I think like that's the one area that I love how you can play at different levels and regardless of the legend that you are. You're not kind of hindered because you can basically like the walls are low enough that you could mantle right up to the top floor. Yeah, so like it so it's all like if you're a Pathfinder, you've got instant High ground and no one else can come up and get you and plus you got that balloon on the Side so you can yeah, you gonna come back.	1.0
Oh, so you made the decision to not pursue, you know music not in the same way that you pursued, you know acting but how many times have you kind of rethought that decision? Not that you couldn't be an actor too, but you you literally could have done both, you know what I mean, you know.	0.0
So what I get what I was used to here in Holland was really all out 40 minutes amrap or for time with heavy load every single day that	1.0
Order even though I know that the proper way is to work from the top down and like I said most of your time and your living areas should be sweeping or vacuuming the floors. And the reason I say that is because there shouldn't be a lot of clutter and if there is no judgment here, but just a suggestion you might need some Storage Solutions.	0.0
Not a sick thing to say.	0.0
You know, I think that Doing things at an extreme measure like trying to do everything all at once can be paralyzing. Let's say like it's decision paralysis when you tell somebody I want you to do an hour of cardio a day. I want you to count your calories. I want you have this much water. I want you to sleep this wedge apple cider vinegar. I want you to have 30 25 to 35 grams of fiber at least 1 gram of protein per pound of body weight. If you throw too much shot them they kind of get like get stuck it in there. Yeah, so I try to give them a smart goals something that's specific something that's measurable. All something that's realistic attainable the timely and example of a smart goal is I want you to lose four pounds in four weeks. I want you to track your water intake. I want you to track your way and every single day and then at the end of each week take the average of your weight and the compared to the next and to the next so it's like once I hear yeah, you're not you're not looking day-to-day measurements. You're looking at weekly measurements and on average. So you get a general idea of where your weight is. Actually that's kind of like stocks, you know goes up it goes down. But where is the general Trend going, you know? A lot of fluctuations that people have our water weight fluctuations. You have salt you have sugar you have alcohol you have menstruation. You have stress. You have sleep. You have so many things fiber that affect your water weight at that particular point. So it's important to take your weigh-ins average them out compared to the next week. So you get a general idea. Am I really losing weight and my maintaining what's the rate at my loser? Because you can lose the to 3 pounds a day go in the sauna cut your car. Yeah, you know eat clean and that's just a lot of water weight. Illusion, but if you're talking about fat loss fat loss takes time. Yeah about 1 pound per week. Gotcha.	0.0
Absolutely. So we're going to get. After Sterling leaves the room the investors debrief. He was awesome. He was so hard to say you only anything but yes to I mean I can see I can find people for his company right now. I know great salesperson for his company. I think you're also getting in at a good like a potentially a great price. Right? If this guy you couldn't profitability or the structure rounds think that's mocked up, you know, once he hits 20 customers, he's gonna do this. Okay he's going to do there is no stopping this guy you can tell and every time we threw something over the bow is Shot over the bow. He would shoot right back in a very very low respectful way. Sorry, man. But yeah exactly. I have to you think he'll meet I'm hoping he meets with your team. He's going to meet with them today.	1.0
Did you ever in the early days when cuz imagine that was even more difficult in the early days when you're still learning how to actually talk about it and educate did you ever think about quitting or no stopping what you're doing and changing into something different.	0.0
One thornhill's the guy that I've really been toting on social media. He's a guy that fits all of their athletic thresholds. I think he's a very under-the-radar player this year. He's gonna be a good pick. What for whoever takes him in the second round. I don't think he goes any higher than the second. You know, I wish that a guy like Garrett Bradbury. I haven't heard his name, but I'm assuming he's gone by this point. So Garrett Bradbury would be fantastic selection at 30 or 40 for same thing with The other Center I can't members name. I'm blanking on the guy. However, Chris Lynch from he's not Center in Turkey alignment. Sorry Crystal incident from Boston College both.	1.0
Oh my God that she would be the best partner for him, especially because it's his first season. She's so cool. She's so funny. She's the most humble person like she's like just the greatest human being you know, so I'm like I'm like the best would be for him to get this partner and then I'm like after Good Morning America. Are we still don't know who's With who and then finally we found out and we were on cloud nine. It was just the best feeling ever and it's so great because right away like even at the meet and greet we had a great chemistry together good and it's so funny because there was like a picture for the Good Morning America cast and we happen to be standing all three of us next to each other like partial. Look. It's like our family portrait here like we made this happen. Yeah.	1.0
